SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8580,RACS_test4_1.05_2056+18A,31,20:45:47.334459,16:12:43.11268,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,32,20:45:43.702725,17:15:45.14082,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,33,20:45:39.808058,18:18:45.20890,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,34,20:45:35.642066,19:21:44.58733,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2056+18A,35,20:45:31.195373,20:24:44.54434,2019-04-26 20:32:54.198
8580,RACS_test4_1.05_2012+12A,0,20:10:28.529796,13:06:19.87410,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,1,20:14:47.258204,13:06:19.87410,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,2,20:10:29.057797,12:03:20.04087,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,3,20:14:46.730203,12:03:20.04087,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,4,20:06:08.033594,14:09:4.772137,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,5,20:10:27.953533,14:09:20.34084,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,6,20:14:47.834467,14:09:20.34084,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,7,20:19:07.754406,14:09:4.772137,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,8,20:19:06.025637,13:06:4.379643,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,9,20:19:04.441686,12:03:4.609633,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,10,20:19:02.999200,11:00:4.192587,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,11,20:14:46.249345,11:00:19.57141,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,12,20:10:29.538655,11:00:19.57141,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,13,20:06:12.788800,11:00:4.192587,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,14,20:06:11.346314,12:03:4.609633,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,15,20:06:09.762363,13:06:4.379643,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,16,20:01:44.867420,15:11:35.73525,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,17,20:06:06.156167,15:12:7.058506,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,18,20:10:27.327729,15:12:22.71270,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,19,20:14:48.460271,15:12:22.71270,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,20,20:19:09.631833,15:12:7.058506,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,21,20:23:30.920580,15:11:35.73525,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,22,20:23:27.791486,14:08:33.61990,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,23,20:23:24.910267,13:05:33.37589,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,24,20:23:22.270524,12:02:33.73232,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,25,20:23:19.866672,10:59:33.42008,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,26,20:23:17.693897,09:56:31.16796,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,27,20:19:01.695290,09:57:1.857009,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,28,20:14:45.814668,09:57:17.19408,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,29,20:10:29.973332,09:57:17.19408,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,30,20:06:14.092710,09:57:1.857009,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,31,20:01:58.094103,09:56:31.16796,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,32,20:01:55.921328,10:59:33.42008,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,33,20:01:53.517476,12:02:33.73232,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,34,20:01:50.877733,13:05:33.37589,2019-04-26 20:48:24.027
8580,RACS_test4_1.05_2012+12A,35,20:01:47.996514,14:08:33.61990,2019-04-26 20:48:24.027
8582,RACS_test4_1.05_2143+06A,0,21:41:20.003459,06:49:11.09440,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,1,21:45:33.788541,06:49:11.09440,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,2,21:41:20.259719,05:46:11.25519,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,3,21:45:33.532281,05:46:11.25519,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,4,21:37:05.276341,07:52:3.896422,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,5,21:41:19.703307,07:52:11.56783,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,6,21:45:34.088693,07:52:11.56783,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,7,21:49:48.515659,07:52:3.896422,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,8,21:49:47.615169,06:49:3.443665,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,9,21:49:46.846397,05:46:3.619904,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,10,21:49:46.207776,04:43:3.155446,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,11,21:45:33.319392,04:43:10.78046,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,12,21:41:20.472608,04:43:10.78046,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,13,21:37:07.584224,04:43:3.155446,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,14,21:37:06.945603,05:46:3.619904,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,15,21:37:06.176831,06:49:3.443665,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,16,21:32:49.000599,08:54:50.84736,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,17,21:37:04.242151,08:55:6.249763,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,18,21:41:19.358603,08:55:13.94714,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,19,21:45:34.433397,08:55:13.94714,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,20,21:49:49.549849,08:55:6.249763,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,21,21:54:04.791401,08:54:50.84736,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,22,21:54:03.067499,07:51:48.54597,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,23,21:54:01.566566,06:48:48.13456,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,24,21:54:00.285301,05:45:48.34170,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,25,21:53:59.221089,04:42:47.89777,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,26,21:53:58.371985,03:39:45.53120,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,27,21:49:45.698137,03:40:0.778656,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,28,21:45:33.149483,03:40:8.398558,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,29,21:41:20.642517,03:40:8.398558,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,30,21:37:08.093863,03:40:0.778656,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,31,21:32:55.420015,03:39:45.53120,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,32,21:32:54.570911,04:42:47.89777,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,33,21:32:53.506699,05:45:48.34170,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,34,21:32:52.225434,06:48:48.13456,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2143+06A,35,21:32:50.724501,07:51:48.54597,2019-04-26 23:28:27.366
8582,RACS_test4_1.05_2153+12A,0,21:51:31.687796,13:06:19.87410,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,1,21:55:50.416204,13:06:19.87410,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,2,21:51:32.215797,12:03:20.04087,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,3,21:55:49.888203,12:03:20.04087,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,4,21:47:11.191594,14:09:4.772137,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,5,21:51:31.111533,14:09:20.34084,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,6,21:55:50.992467,14:09:20.34084,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,7,22:00:10.912406,14:09:4.772137,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,8,22:00:09.183637,13:06:4.379643,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,9,22:00:07.599686,12:03:4.609633,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,10,22:00:06.157200,11:00:4.192587,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,11,21:55:49.407345,11:00:19.57141,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,12,21:51:32.696655,11:00:19.57141,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,13,21:47:15.946800,11:00:4.192587,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,14,21:47:14.504314,12:03:4.609633,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,15,21:47:12.920363,13:06:4.379643,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,16,21:42:48.025420,15:11:35.73525,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,17,21:47:09.314167,15:12:7.058506,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,18,21:51:30.485729,15:12:22.71270,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,19,21:55:51.618271,15:12:22.71270,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,20,22:00:12.789833,15:12:7.058506,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,21,22:04:34.078580,15:11:35.73525,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,22,22:04:30.949486,14:08:33.61990,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,23,22:04:28.068267,13:05:33.37589,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,24,22:04:25.428524,12:02:33.73232,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,25,22:04:23.024672,10:59:33.42008,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,26,22:04:20.851897,09:56:31.16796,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,27,22:00:04.853290,09:57:1.857009,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,28,21:55:48.972668,09:57:17.19408,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,29,21:51:33.131332,09:57:17.19408,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,30,21:47:17.250710,09:57:1.857009,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,31,21:43:01.252103,09:56:31.16796,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,32,21:42:59.079328,10:59:33.42008,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,33,21:42:56.675476,12:02:33.73232,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,34,21:42:54.035733,13:05:33.37589,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2153+12A,35,21:42:51.154514,14:08:33.61990,2019-04-26 23:44:08.780
8582,RACS_test4_1.05_2128+12A,0,21:26:15.898796,13:06:19.87410,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,1,21:30:34.627204,13:06:19.87410,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,2,21:26:16.426797,12:03:20.04087,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,3,21:30:34.099203,12:03:20.04087,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,4,21:21:55.402594,14:09:4.772137,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,5,21:26:15.322533,14:09:20.34084,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,6,21:30:35.203467,14:09:20.34084,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,7,21:34:55.123406,14:09:4.772137,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,8,21:34:53.394637,13:06:4.379643,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,9,21:34:51.810686,12:03:4.609633,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,10,21:34:50.368200,11:00:4.192587,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,11,21:30:33.618345,11:00:19.57141,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,12,21:26:16.907655,11:00:19.57141,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,13,21:22:00.157800,11:00:4.192587,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,14,21:21:58.715314,12:03:4.609633,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,15,21:21:57.131363,13:06:4.379643,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,16,21:17:32.236420,15:11:35.73525,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,17,21:21:53.525167,15:12:7.058506,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,18,21:26:14.696729,15:12:22.71270,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,19,21:30:35.829271,15:12:22.71270,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,20,21:34:57.000833,15:12:7.058506,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,21,21:39:18.289580,15:11:35.73525,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,22,21:39:15.160486,14:08:33.61990,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,23,21:39:12.279267,13:05:33.37589,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,24,21:39:09.639524,12:02:33.73232,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,25,21:39:07.235672,10:59:33.42008,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,26,21:39:05.062897,09:56:31.16796,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,27,21:34:49.064290,09:57:1.857009,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,28,21:30:33.183668,09:57:17.19408,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,29,21:26:17.342332,09:57:17.19408,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,30,21:22:01.461710,09:57:1.857009,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,31,21:17:45.463103,09:56:31.16796,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,32,21:17:43.290328,10:59:33.42008,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,33,21:17:40.886476,12:02:33.73232,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,34,21:17:38.246733,13:05:33.37589,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2128+12A,35,21:17:35.365514,14:08:33.61990,2019-04-26 23:59:50.195
8582,RACS_test4_1.05_2103+12A,0,21:01:00.108796,13:06:19.87410,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,1,21:05:18.837204,13:06:19.87410,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,2,21:01:00.636797,12:03:20.04087,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,3,21:05:18.309203,12:03:20.04087,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,4,20:56:39.612594,14:09:4.772137,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,5,21:00:59.532533,14:09:20.34084,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,6,21:05:19.413467,14:09:20.34084,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,7,21:09:39.333406,14:09:4.772137,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,8,21:09:37.604637,13:06:4.379643,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,9,21:09:36.020686,12:03:4.609633,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,10,21:09:34.578200,11:00:4.192587,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,11,21:05:17.828345,11:00:19.57141,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,12,21:01:01.117655,11:00:19.57141,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,13,20:56:44.367800,11:00:4.192587,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,14,20:56:42.925314,12:03:4.609633,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,15,20:56:41.341363,13:06:4.379643,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,16,20:52:16.446420,15:11:35.73525,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,17,20:56:37.735167,15:12:7.058506,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,18,21:00:58.906729,15:12:22.71270,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,19,21:05:20.039271,15:12:22.71270,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,20,21:09:41.210833,15:12:7.058506,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,21,21:14:02.499580,15:11:35.73525,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,22,21:13:59.370486,14:08:33.61990,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,23,21:13:56.489267,13:05:33.37589,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,24,21:13:53.849524,12:02:33.73232,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,25,21:13:51.445672,10:59:33.42008,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,26,21:13:49.272897,09:56:31.16796,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,27,21:09:33.274290,09:57:1.857009,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,28,21:05:17.393668,09:57:17.19408,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,29,21:01:01.552332,09:57:17.19408,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,30,20:56:45.671710,09:57:1.857009,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,31,20:52:29.673103,09:56:31.16796,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,32,20:52:27.500328,10:59:33.42008,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,33,20:52:25.096476,12:02:33.73232,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,34,20:52:22.456733,13:05:33.37589,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2103+12A,35,20:52:19.575514,14:08:33.61990,2019-04-27 00:15:31.609
8582,RACS_test4_1.05_2118+06A,0,21:16:30.348459,06:49:11.09440,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,1,21:20:44.133541,06:49:11.09440,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,2,21:16:30.604719,05:46:11.25519,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,3,21:20:43.877281,05:46:11.25519,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,4,21:12:15.621341,07:52:3.896422,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,5,21:16:30.048307,07:52:11.56783,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,6,21:20:44.433693,07:52:11.56783,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,7,21:24:58.860659,07:52:3.896422,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,8,21:24:57.960169,06:49:3.443665,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,9,21:24:57.191397,05:46:3.619904,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,10,21:24:56.552776,04:43:3.155446,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,11,21:20:43.664392,04:43:10.78046,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,12,21:16:30.817608,04:43:10.78046,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,13,21:12:17.929224,04:43:3.155446,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,14,21:12:17.290603,05:46:3.619904,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,15,21:12:16.521831,06:49:3.443665,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,16,21:07:59.345599,08:54:50.84736,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,17,21:12:14.587151,08:55:6.249763,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,18,21:16:29.703603,08:55:13.94714,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,19,21:20:44.778397,08:55:13.94714,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,20,21:24:59.894849,08:55:6.249763,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,21,21:29:15.136401,08:54:50.84736,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,22,21:29:13.412499,07:51:48.54597,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,23,21:29:11.911566,06:48:48.13456,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,24,21:29:10.630301,05:45:48.34170,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,25,21:29:09.566089,04:42:47.89777,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,26,21:29:08.716985,03:39:45.53120,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,27,21:24:56.043137,03:40:0.778656,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,28,21:20:43.494483,03:40:8.398558,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,29,21:16:30.987517,03:40:8.398558,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,30,21:12:18.438863,03:40:0.778656,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,31,21:08:05.765015,03:39:45.53120,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,32,21:08:04.915911,04:42:47.89777,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,33,21:08:03.851699,05:45:48.34170,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,34,21:08:02.570434,06:48:48.13456,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2118+06A,35,21:08:01.069501,07:51:48.54597,2019-04-27 00:31:13.023
8582,RACS_test4_1.05_2233+06A,0,22:30:59.313459,06:49:11.09440,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,1,22:35:13.098541,06:49:11.09440,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,2,22:30:59.569719,05:46:11.25519,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,3,22:35:12.842281,05:46:11.25519,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,4,22:26:44.586341,07:52:3.896422,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,5,22:30:59.013307,07:52:11.56783,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,6,22:35:13.398693,07:52:11.56783,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,7,22:39:27.825659,07:52:3.896422,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,8,22:39:26.925169,06:49:3.443665,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,9,22:39:26.156397,05:46:3.619904,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,10,22:39:25.517776,04:43:3.155446,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,11,22:35:12.629392,04:43:10.78046,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,12,22:30:59.782608,04:43:10.78046,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,13,22:26:46.894224,04:43:3.155446,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,14,22:26:46.255603,05:46:3.619904,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,15,22:26:45.486831,06:49:3.443665,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,16,22:22:28.310599,08:54:50.84736,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,17,22:26:43.552151,08:55:6.249763,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,18,22:30:58.668603,08:55:13.94714,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,19,22:35:13.743397,08:55:13.94714,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,20,22:39:28.859849,08:55:6.249763,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,21,22:43:44.101401,08:54:50.84736,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,22,22:43:42.377499,07:51:48.54597,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,23,22:43:40.876566,06:48:48.13456,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,24,22:43:39.595301,05:45:48.34170,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,25,22:43:38.531089,04:42:47.89777,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,26,22:43:37.681985,03:39:45.53120,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,27,22:39:25.008137,03:40:0.778656,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,28,22:35:12.459483,03:40:8.398558,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,29,22:30:59.952517,03:40:8.398558,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,30,22:26:47.403863,03:40:0.778656,2019-04-27 00:46:54.438
8582,RACS_test4_1.05_2233+06A,31,22:22:34.730015,03:39:45.53120,2019-04-27 00:46:54.438
